/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip108_start889_1061_1475_1434.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D05_clip160_start613_250_741_376.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D04_clip505_start2408_697_2559_845.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171200_D03_clip208_start173_606_309_719.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip59_start380_189_578_290.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171000_D04_clip123_start1542_526_1710_693.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip119_start470_204_639_397.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip303_start1985_156_2138_232.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231000_D01_fixed_clip62_start1172_319_1447_616.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip352_start1881_554_2107_718.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D02_fixed_clip482_start2310_214_2445_323.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D04_clip509_start2233_452_2441_574.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip335_start1948_163_2168_254.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D03_clip241_start2223_367_2319_461.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410170900_D05_clip122_start143_683_278_830.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip282_start658_155_776_412.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip71_start2409_239_2497_329.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D01_fixed_clip48_start520_254_666_322.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D04_clip104_start903_286_1012_330.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D06_clip201_start1423_285_1537_369.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211400_D06_clip2_start1324_202_1531_333.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171000_D04_clip123_start758_366_978_448.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410260900_D05_clip48_start2353_335_2478_492.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D01_fixed_clip284_start402_367_746_621.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410250900_D03_clip41_start710_653_968_960.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410250900_D03_clip51_start2276_490_2430_796.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip303_start1511_1000_2139_1439.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261200_D01_fixed_clip59_start987_265_1155_398.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D06_clip135_start2196_451_2323_722.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip166_start1859_386_2023_513.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D04_clip164_start1082_601_1368_1129.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241000_D05_clip125_start1323_386_1502_563.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip266_start2436_643_2559_1058.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D06_clip182_start1202_238_1346_404.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271500_D03_clip8_start629_395_737_463.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261500_D04_clip208_start1364_444_1757_612.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191200_D03_clip176_start0_667_89_784.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip300_start1029_266_1235_376.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D04_clip15_start1815_562_2229_823.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip117_start222_357_279_394.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241100_D01_fixed_clip147_start1492_115_1574_204.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip55_start2302_550_2434_627.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D05_clip349_start1622_545_1906_1136.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip222_start1004_566_1412_948.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D01_fixed_clip189_start871_357_1175_710.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip96_start1077_520_1325_674.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261500_D04_clip315_start1679_871_1999_1259.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D06_clip27_start2062_394_2227_549.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D06_clip151_start1822_1293_2070_1439.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181000_D02_fixed_clip149_start509_281_612_366.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip17_start1443_316_1561_414.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip92_start173_550_258_608.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip176_start2507_279_2559_344.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip5_start1379_366_1730_604.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D03_clip328_start891_599_1061_724.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261200_D03_clip156_start551_650_939_970.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip0_start445_405_648_492.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip198_start8_784_304_1008.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D06_clip416_start1237_1360_1562_1439.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip303_start1107_111_1188_199.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221000_D06_clip3_start730_344_818_558.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip268_start236_476_350_728.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D01_fixed_clip163_start575_228_820_768.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410280900_D06_clip220_start1739_179_1830_312.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip72_start1861_342_1943_480.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip318_start1640_287_1836_385.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip210_start356_330_757_723.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D04_clip275_start1341_416_1476_548.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip196_start1342_419_1515_560.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D04_clip133_start1179_490_1343_633.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip206_start2273_573_2436_741.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241100_D01_fixed_clip206_start1029_147_1360_351.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip147_start648_681_880_1168.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410180900_D01_fixed_clip189_start1199_124_1285_185.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D06_clip416_start1339_206_1428_403.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D01_fixed_clip329_start2382_396_2559_673.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410291000_D01_fixed_clip36_start0_1022_490_1439.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip273_start777_684_1245_1203.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D02_fixed_clip295_start1377_430_1745_719.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281100_D06_clip89_start942_301_1093_503.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip164_start399_606_732_829.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171200_D03_clip106_start482_591_928_717.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410171000_D04_clip209_start529_507_794_820.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D01_fixed_clip48_start373_185_507_336.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip147_start876_400_1040_579.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip109_start455_262_853_842.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D04_clip498_start1086_614_1457_1028.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221100_D02_fixed_clip301_start320_436_447_569.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D04_clip498_start2187_765_2541_1278.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410210900_D02_fixed_clip87_start249_479_421_645.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251500_D04_clip309_start533_335_806_519.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D01_fixed_clip259_start366_244_678_758.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D06_clip215_start1653_480_1982_943.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181400_D05_clip347_start658_521_1029_984.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip34_start1378_245_1608_403.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip161_start7_250_78_352.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410200900_D02_fixed_clip355_start2445_240_2509_324.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip342_start947_510_1209_1044.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191100_D06_clip265_start28_565_157_815.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211100_D03_clip35_start214_846_328_1110.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip119_start1841_280_1988_400.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D05_clip158_start694_509_862_828.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D03_clip164_start928_696_1136_1245.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D06_clip347_start2202_350_2362_479.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410241100_D01_fixed_clip345_start2013_169_2124_279.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip205_start343_335_460_391.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271600_D01_fixed_clip358_start973_265_1156_365.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D05_clip181_start1119_398_1289_559.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201000_D03_clip158_start99_514_273_703.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231500_D06_clip354_start2338_415_2476_542.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip54_start2326_498_2444_598.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181500_D01_fixed_clip303_start354_337_671_661.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D02_fixed_clip27_start98_451_288_679.mp4 20
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410260900_D01_fixed_clip139_start1137_292_1535_621.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211000_D02_fixed_clip87_start2133_186_2212_301.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231100_D06_clip288_start1844_375_2230_763.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410190900_D02_fixed_clip223_start1193_199_1287_309.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410221300_D01_fixed_clip161_start1720_126_1857_219.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410191000_D05_clip344_start1150_396_1319_558.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251100_D05_clip76_start905_535_1119_1070.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271000_D03_clip302_start1761_719_1980_1184.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip95_start319_465_498_613.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410201400_D04_clip19_start1680_540_1915_806.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D06_clip32_start239_666_638_1049.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251600_D05_clip103_start354_374_478_552.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410161200_D04_clip85_start1990_392_2068_488.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410271200_D05_clip302_start119_481_287_553.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261000_D03_clip290_start2248_571_2365_727.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410211300_D01_fixed_clip176_start248_215_368_298.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410280900_D06_clip39_start250_475_378_708.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410250900_D03_clip256_start2389_621_2553_731.mp4 40
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410231000_D01_fixed_clip196_start1759_135_1882_254.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281000_D06_clip31_start843_310_990_526.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410181300_D05_clip349_start622_410_831_824.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410281600_D02_fixed_clip356_start868_361_1140_480.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410220900_D03_clip266_start587_501_715_575.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410210900_D02_fixed_clip172_start1566_363_1732_480.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410251000_D02_fixed_clip318_start2168_196_2238_292.mp4 30
/home/allyndree/PFR-ViTCow/videomae_training/pretraining_dataset/test/BUISSON_202410261600_D02_fixed_clip320_start766_250_825_334.mp4 30
